,dateRep,day,month,year,cases,deaths,countriesAndTerritories,geoId,countryterritoryCode,popData2019,continentExp,Cumulative_number_for_14_days_of_COVID-19_cases_per_100000,2019,Country Name
13516,2020-08-04,8,4,2020,127,3,Luxembourg,LU,LUX,613894.0,Europe,304.77574304,619896.0,Luxembourg
13517,2020-07-04,7,4,2020,39,5,Luxembourg,LU,LUX,613894.0,Europe,320.57651647,619896.0,Luxembourg
13518,2020-06-04,6,4,2020,75,5,Luxembourg,LU,LUX,613894.0,Europe,326.76651018,619896.0,Luxembourg
13519,2020-05-04,5,4,2020,117,0,Luxembourg,LU,LUX,613894.0,Europe,335.39992246,619896.0,Luxembourg
13520,2020-04-04,4,4,2020,125,1,Luxembourg,LU,LUX,613894.0,Europe,346.63964789,619896.0,Luxembourg
13521,2020-03-04,3,4,2020,168,1,Luxembourg,LU,LUX,613894.0,Europe,348.92017189,619896.0,Luxembourg
13522,2020-02-04,2,4,2020,141,6,Luxembourg,LU,LUX,613894.0,Europe,343.54465103,619896.0,Luxembourg
13523,2020-01-04,1,4,2020,190,1,Luxembourg,LU,LUX,613894.0,Europe,331.97913646,619896.0,Luxembourg
13524,2020-03-31,31,3,2020,38,1,Luxembourg,LU,LUX,613894.0,Europe,310.63994761,619896.0,Luxembourg
13525,2020-03-30,30,3,2020,119,3,Luxembourg,LU,LUX,613894.0,Europe,305.10153219,619896.0,Luxembourg
13526,2020-03-29,29,3,2020,226,3,Luxembourg,LU,LUX,613894.0,Europe,292.06996648,619896.0,Luxembourg
13527,2020-03-28,28,3,2020,152,6,Luxembourg,LU,LUX,613894.0,Europe,257.21052819999994,619896.0,Luxembourg
13528,2020-03-27,27,3,2020,120,1,Luxembourg,LU,LUX,613894.0,Europe,235.54555021,619896.0,Luxembourg
13529,2020-03-26,26,3,2020,234,0,Luxembourg,LU,LUX,613894.0,Europe,215.99820164,619896.0,Luxembourg
13530,2020-03-25,25,3,2020,224,0,Luxembourg,LU,LUX,613894.0,Europe,178.20666108,619896.0,Luxembourg
13531,2020-03-24,24,3,2020,77,0,Luxembourg,LU,LUX,613894.0,Europe,142.04406624,619896.0,Luxembourg
13532,2020-03-23,23,3,2020,128,0,Luxembourg,LU,LUX,613894.0,Europe,129.82697339,619896.0,Luxembourg
13533,2020-03-22,22,3,2020,186,3,Luxembourg,LU,LUX,613894.0,Europe,108.97646825,619896.0,Luxembourg
13534,2020-03-21,21,3,2020,139,1,Luxembourg,LU,LUX,613894.0,Europe,78.84097255,619896.0,Luxembourg
13535,2020-03-20,20,3,2020,135,2,Luxembourg,LU,LUX,613894.0,Europe,56.19862712,619896.0,Luxembourg
13536,2020-03-19,19,3,2020,70,1,Luxembourg,LU,LUX,613894.0,Europe,34.20785999,619896.0,Luxembourg
13537,2020-03-18,18,3,2020,59,0,Luxembourg,LU,LUX,613894.0,Europe,22.80523999,619896.0,Luxembourg
13538,2020-03-17,17,3,2020,4,0,Luxembourg,LU,LUX,613894.0,Europe,13.19446028,619896.0,Luxembourg
13539,2020-03-16,16,3,2020,39,0,Luxembourg,LU,LUX,613894.0,Europe,12.542882,619896.0,Luxembourg
13540,2020-03-14,14,3,2020,12,1,Luxembourg,LU,LUX,613894.0,Europe,6.18999371,619896.0,Luxembourg
13541,2020-03-13,13,3,2020,19,0,Luxembourg,LU,LUX,613894.0,Europe,4.23525886,619896.0,Luxembourg
13542,2020-12-03,12,3,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,1.140262,619896.0,Luxembourg
13543,2020-11-03,11,3,2020,2,0,Luxembourg,LU,LUX,613894.0,Europe,1.140262,619896.0,Luxembourg
13544,2020-09-03,9,3,2020,2,0,Luxembourg,LU,LUX,613894.0,Europe,0.81447286,619896.0,Luxembourg
13545,2020-07-03,7,3,2020,2,0,Luxembourg,LU,LUX,613894.0,Europe,0.48868371,619896.0,Luxembourg
13546,2020-02-03,2,3,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.16289457,619896.0,Luxembourg
13547,2020-01-03,1,3,2020,1,0,Luxembourg,LU,LUX,613894.0,Europe,0.16289457,619896.0,Luxembourg
13548,2020-02-29,29,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13549,2020-02-28,28,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13550,2020-02-27,27,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13551,2020-02-26,26,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13552,2020-02-25,25,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13553,2020-02-24,24,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13554,2020-02-23,23,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13555,2020-02-22,22,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13556,2020-02-21,21,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13557,2020-02-20,20,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13558,2020-02-19,19,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13559,2020-02-18,18,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13560,2020-02-17,17,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13561,2020-02-16,16,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13562,2020-02-15,15,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13563,2020-02-14,14,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13564,2020-02-13,13,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13565,2020-12-02,12,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13566,2020-11-02,11,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13567,2020-10-02,10,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13568,2020-09-02,9,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13569,2020-08-02,8,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13570,2020-07-02,7,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13571,2020-06-02,6,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13572,2020-05-02,5,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13573,2020-04-02,4,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13574,2020-03-02,3,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13575,2020-02-02,2,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13576,2020-01-02,1,2,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13577,2020-01-31,31,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13578,2020-01-30,30,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13579,2020-01-29,29,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13580,2020-01-28,28,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13581,2020-01-27,27,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13582,2020-01-26,26,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13583,2020-01-25,25,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13584,2020-01-24,24,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13585,2020-01-23,23,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13586,2020-01-22,22,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13587,2020-01-21,21,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13588,2020-01-20,20,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13589,2020-01-19,19,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13590,2020-01-18,18,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13591,2020-01-17,17,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13592,2020-01-16,16,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13593,2020-01-15,15,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13594,2020-01-14,14,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13595,2020-01-13,13,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,0.0,619896.0,Luxembourg
13596,2020-12-01,12,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13597,2020-11-01,11,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13598,2020-10-01,10,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13599,2020-09-01,9,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13600,2020-08-01,8,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13601,2020-07-01,7,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13602,2020-06-01,6,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13603,2020-05-01,5,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13604,2020-04-01,4,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13605,2020-03-01,3,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13606,2020-02-01,2,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13607,2020-01-01,1,1,2020,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13608,2019-12-31,31,12,2019,0,0,Luxembourg,LU,LUX,613894.0,Europe,,619896.0,Luxembourg
13609,2020-07-27,27,7,2020,429,7,Madagascar,MG,MDG,26969306.0,Africa,16.41866498,26969307.0,Madagascar
13610,2020-07-26,26,7,2020,125,2,Madagascar,MG,MDG,26969306.0,Africa,15.89955633,26969307.0,Madagascar
13611,2020-07-25,25,7,2020,360,6,Madagascar,MG,MDG,26969306.0,Africa,17.0490112,26969307.0,Madagascar
13612,2020-07-24,24,7,2020,219,1,Madagascar,MG,MDG,26969306.0,Africa,17.05271912,26969307.0,Madagascar
13613,2020-07-23,23,7,2020,614,4,Madagascar,MG,MDG,26969306.0,Africa,17.01563993,26969307.0,Madagascar
13614,2020-07-22,22,7,2020,395,3,Madagascar,MG,MDG,26969306.0,Africa,15.11347752,26969307.0,Madagascar
13615,2020-07-21,21,7,2020,104,3,Madagascar,MG,MDG,26969306.0,Africa,14.47200755,26969307.0,Madagascar
13616,2020-07-20,20,7,2020,200,4,Madagascar,MG,MDG,26969306.0,Africa,16.02191766,26969307.0,Madagascar
13617,2020-07-19,19,7,2020,382,1,Madagascar,MG,MDG,26969306.0,Africa,15.28033387,26969307.0,Madagascar
13618,2020-07-18,18,7,2020,378,1,Madagascar,MG,MDG,26969306.0,Africa,14.66481933,26969307.0,Madagascar
13619,2020-07-17,17,7,2020,484,10,Madagascar,MG,MDG,26969306.0,Africa,13.66738914,26969307.0,Madagascar
13620,2020-07-16,16,7,2020,262,4,Madagascar,MG,MDG,26969306.0,Africa,12.24354828,26969307.0,Madagascar
13621,2020-07-15,15,7,2020,263,2,Madagascar,MG,MDG,26969306.0,Africa,11.6020783,26969307.0,Madagascar
13622,2020-07-14,14,7,2020,213,2,Madagascar,MG,MDG,26969306.0,Africa,10.90869747,26969307.0,Madagascar
13623,2020-07-13,13,7,2020,289,1,Madagascar,MG,MDG,26969306.0,Africa,10.34138587,26969307.0,Madagascar
13624,2020-12-07,12,7,2020,435,0,Madagascar,MG,MDG,26969306.0,Africa,9.54047538,26969307.0,Madagascar
13625,2020-11-07,11,7,2020,361,1,Madagascar,MG,MDG,26969306.0,Africa,8.23528792,26969307.0,Madagascar
13626,2020-10-07,10,7,2020,209,0,Madagascar,MG,MDG,26969306.0,Africa,7.24156565,26969307.0,Madagascar
13627,2020-09-07,9,7,2020,101,0,Madagascar,MG,MDG,26969306.0,Africa,6.62234319,26969307.0,Madagascar
13628,2020-08-07,8,7,2020,222,0,Madagascar,MG,MDG,26969306.0,Africa,6.48144227,26969307.0,Madagascar
13629,2020-07-07,7,7,2020,522,4,Madagascar,MG,MDG,26969306.0,Africa,5.96974946,26969307.0,Madagascar
13630,2020-06-07,6,7,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,4.19736422,26969307.0,Madagascar
13631,2020-05-07,5,7,2020,216,3,Madagascar,MG,MDG,26969306.0,Africa,4.54220068,26969307.0,Madagascar
13632,2020-04-07,4,7,2020,109,2,Madagascar,MG,MDG,26969306.0,Africa,3.96376533,26969307.0,Madagascar
13633,2020-03-07,3,7,2020,100,2,Madagascar,MG,MDG,26969306.0,Africa,3.70791892,26969307.0,Madagascar
13634,2020-02-07,2,7,2020,89,2,Madagascar,MG,MDG,26969306.0,Africa,3.429825,26969307.0,Madagascar
13635,2020-01-07,1,7,2020,76,0,Madagascar,MG,MDG,26969306.0,Africa,3.32600327,26969307.0,Madagascar
13636,2020-06-30,30,6,2020,60,2,Madagascar,MG,MDG,26969306.0,Africa,3.14431524,26969307.0,Madagascar
13637,2020-06-29,29,6,2020,73,2,Madagascar,MG,MDG,26969306.0,Africa,2.98858265,26969307.0,Madagascar
13638,2020-06-28,28,6,2020,83,0,Madagascar,MG,MDG,26969306.0,Africa,2.79206295,26969307.0,Madagascar
13639,2020-06-27,27,6,2020,93,0,Madagascar,MG,MDG,26969306.0,Africa,2.56587989,26969307.0,Madagascar
13640,2020-06-26,26,6,2020,42,0,Madagascar,MG,MDG,26969306.0,Africa,2.32115724,26969307.0,Madagascar
13641,2020-06-25,25,6,2020,63,1,Madagascar,MG,MDG,26969306.0,Africa,2.31744933,26969307.0,Madagascar
13642,2020-06-24,24,6,2020,84,0,Madagascar,MG,MDG,26969306.0,Africa,2.17284049,26969307.0,Madagascar
13643,2020-06-23,23,6,2020,44,1,Madagascar,MG,MDG,26969306.0,Africa,2.02452373,26969307.0,Madagascar
13644,2020-06-22,22,6,2020,93,1,Madagascar,MG,MDG,26969306.0,Africa,2.01710789,26969307.0,Madagascar
13645,2020-06-21,21,6,2020,60,0,Madagascar,MG,MDG,26969306.0,Africa,1.76867733,26969307.0,Madagascar
13646,2020-06-20,20,6,2020,40,0,Madagascar,MG,MDG,26969306.0,Africa,1.73530605,26969307.0,Madagascar
13647,2020-06-19,19,6,2020,25,1,Madagascar,MG,MDG,26969306.0,Africa,1.65373184,26969307.0,Madagascar
13648,2020-06-18,18,6,2020,61,0,Madagascar,MG,MDG,26969306.0,Africa,1.74272189,26969307.0,Madagascar
13649,2020-06-17,17,6,2020,27,2,Madagascar,MG,MDG,26969306.0,Africa,1.75013773,26969307.0,Madagascar
13650,2020-06-16,16,6,2020,18,0,Madagascar,MG,MDG,26969306.0,Africa,1.72047438,26969307.0,Madagascar
13651,2020-06-15,15,6,2020,20,0,Madagascar,MG,MDG,26969306.0,Africa,1.85766738,26969307.0,Madagascar
13652,2020-06-14,14,6,2020,22,0,Madagascar,MG,MDG,26969306.0,Africa,1.83171195,26969307.0,Madagascar
13653,2020-06-13,13,6,2020,27,0,Madagascar,MG,MDG,26969306.0,Africa,1.97261287,26969307.0,Madagascar
13654,2020-12-06,12,6,2020,41,0,Madagascar,MG,MDG,26969306.0,Africa,2.02823165,26969307.0,Madagascar
13655,2020-11-06,11,6,2020,24,1,Madagascar,MG,MDG,26969306.0,Africa,2.03935541,26969307.0,Madagascar
13656,2020-10-06,10,6,2020,44,0,Madagascar,MG,MDG,26969306.0,Africa,2.04677124,26969307.0,Madagascar
13657,2020-09-06,9,6,2020,42,0,Madagascar,MG,MDG,26969306.0,Africa,2.04677124,26969307.0,Madagascar
13658,2020-08-06,8,6,2020,26,1,Madagascar,MG,MDG,26969306.0,Africa,1.94665743,26969307.0,Madagascar
13659,2020-07-06,7,6,2020,51,1,Madagascar,MG,MDG,26969306.0,Africa,2.14317714,26969307.0,Madagascar
13660,2020-06-06,6,6,2020,18,0,Madagascar,MG,MDG,26969306.0,Africa,1.95407327,26969307.0,Madagascar
13661,2020-05-06,5,6,2020,49,1,Madagascar,MG,MDG,26969306.0,Africa,2.04677124,26969307.0,Madagascar
13662,2020-04-06,4,6,2020,63,0,Madagascar,MG,MDG,26969306.0,Africa,1.99115246,26969307.0,Madagascar
13663,2020-03-06,3,6,2020,19,0,Madagascar,MG,MDG,26969306.0,Africa,1.92440992,26969307.0,Madagascar
13664,2020-02-06,2,6,2020,55,0,Madagascar,MG,MDG,26969306.0,Africa,1.86879114,26969307.0,Madagascar
13665,2020-01-06,1,6,2020,13,0,Madagascar,MG,MDG,26969306.0,Africa,1.73159814,26969307.0,Madagascar
13666,2020-05-31,31,5,2020,60,1,Madagascar,MG,MDG,26969306.0,Africa,1.76126149,26969307.0,Madagascar
13667,2020-05-30,30,5,2020,42,3,Madagascar,MG,MDG,26969306.0,Africa,1.7056427,26969307.0,Madagascar
13668,2020-05-29,29,5,2020,44,0,Madagascar,MG,MDG,26969306.0,Africa,1.57957346,26969307.0,Madagascar
13669,2020-05-28,28,5,2020,26,0,Madagascar,MG,MDG,26969306.0,Africa,1.48316757,26969307.0,Madagascar
13670,2020-05-27,27,5,2020,44,0,Madagascar,MG,MDG,26969306.0,Africa,1.46092005,26969307.0,Madagascar
13671,2020-05-26,26,5,2020,15,0,Madagascar,MG,MDG,26969306.0,Africa,1.32001914,26969307.0,Madagascar
13672,2020-05-25,25,5,2020,79,0,Madagascar,MG,MDG,26969306.0,Africa,1.32001914,26969307.0,Madagascar
13673,2020-05-24,24,5,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,1.03450938,26969307.0,Madagascar
13674,2020-05-23,23,5,2020,43,0,Madagascar,MG,MDG,26969306.0,Africa,1.03450938,26969307.0,Madagascar
13675,2020-05-22,22,5,2020,34,0,Madagascar,MG,MDG,26969306.0,Africa,0.87506887,26969307.0,Madagascar
13676,2020-05-21,21,5,2020,45,0,Madagascar,MG,MDG,26969306.0,Africa,0.78978673,26969307.0,Madagascar
13677,2020-05-20,20,5,2020,4,1,Madagascar,MG,MDG,26969306.0,Africa,0.62293038,26969307.0,Madagascar
13678,2020-05-19,19,5,2020,18,0,Madagascar,MG,MDG,26969306.0,Africa,0.64146997,26969307.0,Madagascar
13679,2020-05-18,18,5,2020,21,1,Madagascar,MG,MDG,26969306.0,Africa,0.57472743,26969307.0,Madagascar
13680,2020-05-17,17,5,2020,45,0,Madagascar,MG,MDG,26969306.0,Africa,0.548772,26969307.0,Madagascar
13681,2020-05-16,16,5,2020,8,0,Madagascar,MG,MDG,26969306.0,Africa,0.38191565,26969307.0,Madagascar
13682,2020-05-15,15,5,2020,18,0,Madagascar,MG,MDG,26969306.0,Africa,0.36337605,26969307.0,Madagascar
13683,2020-05-14,14,5,2020,20,0,Madagascar,MG,MDG,26969306.0,Africa,0.31146519,26969307.0,Madagascar
13684,2020-05-13,13,5,2020,6,0,Madagascar,MG,MDG,26969306.0,Africa,0.23730681,26969307.0,Madagascar
13685,2020-12-05,12,5,2020,15,0,Madagascar,MG,MDG,26969306.0,Africa,0.21505929999999998,26969307.0,Madagascar
13686,2020-11-05,11,5,2020,2,0,Madagascar,MG,MDG,26969306.0,Africa,0.17427219,26969307.0,Madagascar
13687,2020-10-05,10,5,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.16685635,26969307.0,Madagascar
13688,2020-09-05,9,5,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.17427219,26969307.0,Madagascar
13689,2020-08-05,8,5,2020,11,0,Madagascar,MG,MDG,26969306.0,Africa,0.17798011,26969307.0,Madagascar
13690,2020-07-05,7,5,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.137193,26969307.0,Madagascar
13691,2020-06-05,6,5,2020,9,0,Madagascar,MG,MDG,26969306.0,Africa,0.137193,26969307.0,Madagascar
13692,2020-05-05,5,5,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.10382173,26969307.0,Madagascar
13693,2020-04-05,4,5,2020,14,0,Madagascar,MG,MDG,26969306.0,Africa,0.10382173,26969307.0,Madagascar
13694,2020-03-05,3,5,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.06674254,26969307.0,Madagascar
13695,2020-02-05,2,5,2020,3,0,Madagascar,MG,MDG,26969306.0,Africa,0.06674254,26969307.0,Madagascar
13696,2020-01-05,1,5,2020,4,0,Madagascar,MG,MDG,26969306.0,Africa,0.0778663,26969307.0,Madagascar
13697,2020-04-30,30,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.06674254,26969307.0,Madagascar
13698,2020-04-29,29,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.07415838,26969307.0,Madagascar
13699,2020-04-28,28,4,2020,4,0,Madagascar,MG,MDG,26969306.0,Africa,0.08157422,26969307.0,Madagascar
13700,2020-04-27,27,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.06674254,26969307.0,Madagascar
13701,2020-04-26,26,4,2020,2,0,Madagascar,MG,MDG,26969306.0,Africa,0.08157422,26969307.0,Madagascar
13702,2020-04-25,25,4,2020,1,0,Madagascar,MG,MDG,26969306.0,Africa,0.07415838,26969307.0,Madagascar
13703,2020-04-24,24,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.10382173,26969307.0,Madagascar
13704,2020-04-23,23,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.10382173,26969307.0,Madagascar
13705,2020-04-22,22,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.13348508,26969307.0,Madagascar
13706,2020-04-21,21,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.16314843,26969307.0,Madagascar
13707,2020-04-20,20,4,2020,4,0,Madagascar,MG,MDG,26969306.0,Africa,0.18168803,26969307.0,Madagascar
13708,2020-04-19,19,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.17056427,26969307.0,Madagascar
13709,2020-04-18,18,4,2020,6,0,Madagascar,MG,MDG,26969306.0,Africa,0.19281178,26969307.0,Madagascar
13710,2020-04-17,17,4,2020,1,0,Madagascar,MG,MDG,26969306.0,Africa,0.19281178,26969307.0,Madagascar
13711,2020-04-16,16,4,2020,2,0,Madagascar,MG,MDG,26969306.0,Africa,0.20764346,26969307.0,Madagascar
13712,2020-04-15,15,4,2020,2,0,Madagascar,MG,MDG,26969306.0,Africa,0.22989097,26969307.0,Madagascar
13713,2020-04-14,14,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.22989097,26969307.0,Madagascar
13714,2020-04-13,13,4,2020,4,0,Madagascar,MG,MDG,26969306.0,Africa,0.25584641,26969307.0,Madagascar
13715,2020-12-04,12,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.274386,26969307.0,Madagascar
13716,2020-11-04,11,4,2020,9,0,Madagascar,MG,MDG,26969306.0,Africa,0.28921768,26969307.0,Madagascar
13717,2020-10-04,10,4,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,0.25955432,26969307.0,Madagascar
13718,2020-09-04,9,4,2020,8,0,Madagascar,MG,MDG,26969306.0,Africa,0.274386,26969307.0,Madagascar
13719,2020-08-04,8,4,2020,8,0,Madagascar,MG,MDG,26969306.0,Africa,0.24472265,26969307.0,Madagascar
13720,2020-07-04,7,4,2020,5,0,Madagascar,MG,MDG,26969306.0,Africa,0.22247514,26969307.0,Madagascar
13721,2020-06-04,6,4,2020,1,0,Madagascar,MG,MDG,26969306.0,Africa,0.25584641,26969307.0,Madagascar
13722,2020-05-04,5,4,2020,6,0,Madagascar,MG,MDG,26969306.0,Africa,0.25213849,26969307.0,Madagascar
13723,2020-04-04,4,4,2020,6,0,Madagascar,MG,MDG,26969306.0,Africa,0.22989097,26969307.0,Madagascar
13724,2020-03-04,3,4,2020,5,0,Madagascar,MG,MDG,26969306.0,Africa,0.21876722,26969307.0,Madagascar
13725,2020-02-04,2,4,2020,8,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13726,2020-01-04,1,4,2020,2,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13727,2020-03-31,31,3,2020,7,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13728,2020-03-30,30,3,2020,9,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13729,2020-03-29,29,3,2020,4,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13730,2020-03-28,28,3,2020,1,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13731,2020-03-27,27,3,2020,4,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13732,2020-03-26,26,3,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13733,2020-03-25,25,3,2020,2,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13734,2020-03-24,24,3,2020,14,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13735,2020-03-23,23,3,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13736,2020-03-22,22,3,2020,0,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13737,2020-03-21,21,3,2020,3,0,Madagascar,MG,MDG,26969306.0,Africa,,26969307.0,Madagascar
13738,2020-07-27,27,7,2020,187,12,Malawi,MW,MWI,18628749.0,Africa,6.84962796,18628747.0,Malawi
13739,2020-07-26,26,7,2020,0,0,Malawi,MW,MWI,18628749.0,Africa,6.39871201,18628747.0,Malawi
13740,2020-07-25,25,7,2020,67,8,Malawi,MW,MWI,18628749.0,Africa,7.42937703,18628747.0,Malawi
13741,2020-07-24,24,7,2020,84,3,Malawi,MW,MWI,18628749.0,Africa,7.52600188,18628747.0,Malawi
13742,2020-07-23,23,7,2020,153,5,Malawi,MW,MWI,18628749.0,Africa,7.37032852,18628747.0,Malawi
13743,2020-07-22,22,7,2020,104,7,Malawi,MW,MWI,18628749.0,Africa,6.82815577,18628747.0,Malawi
